Stimulus,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
A,0.5881716012954712,0.008269905112683773,0.004755270201712847,0.0031347281765192747,0.006054449826478958,0.009711973369121552,0.011325645260512829,0.024200787767767906,0.018024204298853874,0.03655769303441048,0.05199647322297096,0.013887829147279263,0.0057994890958070755,0.024202341213822365,0.0062901354394853115,0.012281714007258415,0.005994904320687056,0.0766705796122551,0.013430744409561157,0.00727135268971324,0.0012825130252167583,0.0035975833889096975,0.007269559893757105,0.02681899443268776,0.009748633950948715,0.023250864818692207
B,0.017120927572250366,0.3080313205718994,0.013807928189635277,0.07624439895153046,0.019656023010611534,0.011798681691288948,0.12215199321508408,0.01961248740553856,0.0072338152676820755,0.01793324388563633,0.008557082153856754,0.005984334275126457,0.005892905406653881,0.022236783057451248,0.038513023406267166,0.02907790057361126,0.05282365530729294,0.09495682269334793,0.07747326046228409,0.007993065752089024,0.014477982185781002,0.0029049175791442394,0.007743711117655039,0.004482996184378862,0.005572079680860043,0.0077186468988657
C,0.0037141621578484774,0.0054943314753472805,0.6457070708274841,0.007942832075059414,0.055351514369249344,0.01988324522972107,0.1076599732041359,0.0025700365658849478,0.008800082840025425,0.003640822134912014,0.005886845290660858,0.018603498116135597,0.0007577099022455513,0.0035994246136397123,0.023536838591098785,0.011103392578661442,0.01808875985443592,0.01396773848682642,0.009937120601534843,0.010143417865037918,0.0045754374004900455,0.002983994083479047,0.0009962903568521142,0.002332037314772606,0.0031807993073016405,0.009542630054056644
D,0.005600913427770138,0.055314935743808746,0.01182401180267334,0.5731549859046936,0.004649949260056019,0.00481564924120903,0.03798460587859154,0.00633744103834033,0.005492934491485357,0.038707535713911057,0.0026838185731321573,0.005991828162223101,0.0022356240078806877,0.008085316978394985,0.056662723422050476,0.049931734800338745,0.0337846539914608,0.025328906252980232,0.020630141720175743,0.00393934641033411,0.02685828134417534,0.0029343697242438793,0.006598598789423704,0.0015144554199650884,0.00400314899161458,0.004934095311909914
E,0.007382629904896021,0.03205489367246628,0.06651265919208527,0.004847297910600901,0.2863984704017639,0.15719060599803925,0.04679052159190178,0.018145602196455002,0.04845529422163963,0.012207482941448689,0.026476137340068817,0.03744874894618988,0.0024984595365822315,0.01271186675876379,0.008771026507019997,0.042771968990564346,0.010529604740440845,0.059457067400217056,0.02240276336669922,0.040382567793130875,0.007702506147325039,0.005953486077487469,0.0034202043898403645,0.007150887046009302,0.01174410805106163,0.02059313654899597
F,0.009760448709130287,0.016649696975946426,0.013295388780534267,0.006991378031671047,0.06254906952381134,0.3540174067020416,0.015529696829617023,0.031035350635647774,0.04789280518889427,0.016388362273573875,0.017652355134487152,0.01520735677331686,0.0065612499602139,0.01352324802428484,0.005712431389838457,0.18959729373455048,0.004459741059690714,0.069681316614151,0.010599875822663307,0.04815572500228882,0.008347423747181892,0.004638004582375288,0.0042810747399926186,0.0031785888131707907,0.010670061223208904,0.013624636456370354
G,0.009100672788918018,0.0364932119846344,0.06899229437112808,0.017617544159293175,0.01851394586265087,0.005806381348520517,0.5490689873695374,0.00604897178709507,0.005055859684944153,0.004878465551882982,0.0034655844792723656,0.00641682418063283,0.0008772144210524857,0.005975503474473953,0.063874252140522,0.00859176367521286,0.10212936252355576,0.03362995758652687,0.02841562032699585,0.004253311548382044,0.01061504241079092,0.002249449025839567,0.002708546118810773,0.001201287959702313,0.0011980565031990409,0.0028219104278832674
H,0.01764429546892643,0.024571847170591354,0.0039851972833275795,0.009920420125126839,0.007798762060701847,0.012987439520657063,0.01210707239806652,0.3365464508533478,0.02836434729397297,0.025882568210363388,0.03291274607181549,0.010603421367704868,0.09944330900907516,0.10197768360376358,0.009143831208348274,0.023968717083334923,0.009213391691446304,0.08474507182836533,0.009855495765805244,0.01835840940475464,0.019313858821988106,0.008498321287333965,0.05042947083711624,0.01646391861140728,0.01998298056423664,0.0052810125052928925
I,0.008656083606183529,0.008529538288712502,0.009707456454634666,0.004674798343330622,0.012359621934592724,0.024574723094701767,0.008122066967189312,0.01413276232779026,0.5286813378334045,0.09672906249761581,0.010262365452945232,0.06199830025434494,0.004126583691686392,0.008954690769314766,0.00575374998152256,0.011982517316937447,0.004086288157850504,0.012196972034871578,0.008572648279368877,0.083079993724823,0.013477802276611328,0.008728460408747196,0.0052297525107860565,0.00923189613968134,0.018258187919855118,0.017892321571707726
J,0.010106844827532768,0.003195224329829216,0.0021778810769319534,0.009591317735612392,0.0022697951644659042,0.006700694561004639,0.004147595725953579,0.022433239966630936,0.11100438237190247,0.598384439945221,0.010623875074088573,0.02661469578742981,0.005015724804252386,0.011351174674928188,0.005323564633727074,0.006228907965123653,0.0028376446571201086,0.004851770121604204,0.004449473228305578,0.026153765618801117,0.04215355962514877,0.011136663146317005,0.013019075617194176,0.006939084734767675,0.02223164215683937,0.031057951971888542
