Stimulus,Pearson R,p
Mean,0.9961517556202784,0.0
A,0.9995651472936153,3.011750794567379e-38
B,0.9929075956620748,1.031648192604639e-23
C,0.9995903298919028,1.472243881289356e-38
D,0.9971760306009536,1.6740225281817094e-28
E,0.9850244011313479,7.783143701340902e-20
F,0.9989465652316583,1.226423157553713e-33
G,0.9985070818028337,8.031768129397686e-32
H,0.9936439813121823,2.7788183554433744e-24
I,0.9988857335637014,2.4048221541547783e-33
J,0.9975587154700838,2.922180177673796e-29
K,0.9962300795552287,5.337513567473748e-27
L,0.9995169416571447,1.063167379284272e-37
M,0.9980969189631217,1.4755752996181486e-30
N,0.9951302604366944,1.145492019480584e-25
O,0.9941499235261608,1.0296632147753422e-24
P,0.9992720110459994,1.457350077794518e-35
Q,0.9977725588988645,9.737173932069836e-30
R,0.9966808014824727,1.1607717187473082e-27
S,0.9953636462568335,6.361472643606815e-26
T,0.9969598772253256,4.051890843021136e-28
U,0.9994753305828283,2.8651266863793357e-37
V,0.9975660358178413,2.818853816850906e-29
W,0.9955959516975678,3.4369798663799847e-26
X,0.9995541121816609,4.068139725035619e-38
Y,0.9985952103622654,3.8717650736688055e-32
Z,0.999939682959327,1.5304498681418725e-48
